,,,,,,,,,
,Proponent,Module Name,Unit Name,Date Tested,Test Case ID,Test Case Description,Expected Result,Actual Result,Result
,Clemens Neuda,User Authentication Module,User Login,-,UAM-UL-01,User enters invalid email format during login,"Login fails with ""Invalid email format"" error message",Worked as intended,Passed
,,,User Login,-,UAM-UL-02,User leaves a field empty during login attempt,"Login fails with ""Email field is required"" error message",2,Passed
,,,User Login,-,UAM-UL-03,User enters valid credentials for login,"Login successful, redirected to their respective dashboard",,Passed
,,,User Login,-,UAM-UL-04,User enters correct email but wrong password,"Login fails with ""Invalid credentials"" message",3,Passed
,,,User Login,-,UAM-UL-05,User enters suspended account during login,"Login fails with ""Account is Suspended"" error message",,Passed
,,,User Login,-,UAM-UL-06,User enters an unverified email during login,"Login fails with ""Your email address has not been verified. Please check your inbox and click the verification link before logging in."" error messages",1,Passed
,,,User Registration ,-,UAM-UR-01,Student attempts to register with existing email address,Student attempts to register with existing email address,2,Passed
,,,User Registration ,-,UAM-UR-02,A student enters a password with fewer than six characters during registration.,A student enters a password with fewer than six characters during registration.,,
,,,User Registration ,-,UAM-UR-03,Student leaves required registration fields empty,Student leaves required registration fields empty,,
,,,User Registration ,-,UAM-UR-04,Student enters a existing student ID,Student enters a existing student ID,,
,,,User Registration ,-,UAM-UR-05,Student enters special characters in their name,Student enters special characters in their name,,
,,,User Registration ,-,UAM-UR-06,Student enters a year level out of its educational level range,Student enters a year level out of its educational level range,,
,,,Email Verification Workflow,-,UAM-EVW-01,User's email receives an verification upon registration,User's email receives an verification upon registration,,
,,,Email Verification Workflow,-,UAM-EVW-02,User can successfully verify their email by clicking the verification link,User can successfully verify their email by clicking the verification link,,
,,,Password Reset,,UAM-PR-01,User's enters their registered email and recevies an password reset link email,User's enters their registered email and recevies an password reset link email,,
,Allan Jay Villanueva,,Password Reset,,UAM-PR-02,"After clicking the reset password verification link, user will be directed to the password reset page","After clicking the reset password verification link, user will be directed to the password reset page",,
,,,Counselor Account Setup,,UAM-CAS-01,Admin enters an existing email for a counselor account,Admin enters an existing email for a counselor account,,
,,,Counselor Account Setup,,UAM-CAS-02,Admin leaves a field empty during account set-up.,Admin leaves a field empty during account set-up.,,
,,,Counselor Account Setup,,UAM-CAS-03,Admin enters a password with fewer than six characters during registration.,Admin enters a password with fewer than six characters during registration.,,
,,,Counselor Account Setup,,UAM-CAS-04,Counselor's email receives an verification upon account set-up ,Counselor's email receives an verification upon account set-up ,,
