Proponent,Module Name,Unit Name,Date Tested,Test Case ID,Test Case Description,Expected Result,Actual Result,Result
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-001,User enters invalid email format,Login fails with error message,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-002,User leaves email field empty,Login fails with error message,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-003,User leaves password field empty,Login fails with error message,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-004,User enters valid credentials,Login successful - redirected to appropriate dashboard,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-005,User enters correct email but wrong password,Login fails with invalid credentials message,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-006,Student enters invalid email format,Login fails with "Invalid email format" message,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-007,Student leaves email field empty,Login fails with "Email field cannot be empty",,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-008,Student leaves password field empty,Login fails with "Password field cannot be empty",,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-009,Student enters valid credentials,Login successful - redirected to Student Dashboard,,
Allan Reyal,Authentication Module,Login,2025-10-16,CASE-010,Counselor enters correct email but wrong password,Login fails with "Invalid credentials" message,,
Allan Reyal,Authentication Module,Forgot Password,2025-10-16,CASE-011,User enters unregistered email,Dialog remains open - no error shown,,
Allan Reyal,Authentication Module,Forgot Password,2025-10-16,CASE-012,User enters valid registered email,Success message and dialog closes - redirect to email,,
Allan Reyal,Authentication Module,Forgot Password,2025-10-16,CASE-013,User enters invalid email format,Snackbar error "Please enter a valid email address",,
Allan Reyal,Authentication Module,Forgot Password,2025-10-16,CASE-014,User leaves email field empty,Snackbar error "Please enter your email address",,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-015,User clicks reset link from email,App opens and navigates to Reset Password page,,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-016,User enters expired reset link,Reset fails with "Reset link has expired" message,,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-017,User enters valid new password and confirmation,Password reset successful - redirected to login,,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-018,User enters mismatched new and confirm passwords,Reset fails with "Passwords do not match" message,,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-019,User enters password less than 6 characters,Reset fails with "Password must be at least 6 characters",,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-020,User leaves new password field empty,Reset fails with "Please enter a new password",,
Allan Reyal,Authentication Module,Reset Password,2025-10-16,CASE-021,User leaves confirm password field empty,Reset fails with "Please confirm your new password",,
Allan Reyal,Authentication Module,Register,2025-10-16,CASE-022,Missing or incomplete registration inputs,Registration blocked - error message displayed,,
Allan Reyal,Authentication Module,Register,2025-10-16,CASE-023,Mismatched password entered,Registration blocked - validation error displayed,,
Allan Reyal,Authentication Module,Register,2025-10-16,CASE-024,Email already in use,Registration blocked - "Email already used" message shown,,
Allan Reyal,Authentication Module,Register,2025-10-16,CASE-025,All valid credentials entered,Redirected to role selection - account created successfully,,
Allan Reyal,Student Dashboard,Dashboard,2025-10-16,CASE-026,Student opens dashboard after login,Dashboard loads with widgets and summary data,,
Allan Reyal,Student Dashboard,Track Mood,2025-10-16,CASE-027,Student selects mood rating,Mood successfully recorded and displayed,,
Allan Reyal,Student Dashboard,Journal Entry,2025-10-16,CASE-028,Student creates new journal entry,Journal saved and intervention triggered if needed,,
Allan Reyal,Student Dashboard,Journal Entry,2025-10-16,CASE-029,Student enters high-risk journal content,Alert generated and counselor notified,,
Allan Reyal,Student Dashboard,Breathing Exercise,2025-10-16,CASE-030,Student starts breathing exercise,Exercise loads with timer and visual guide,,
Allan Reyal,Student Dashboard,Breathing Exercise,2025-10-16,CASE-031,Student completes breathing exercise,Progress saved and wellness points awarded,,
Allan Reyal,Student Dashboard,Appointments,2025-10-16,CASE-032,Student views available appointment slots,Calendar displays available counselor slots,,
Allan Reyal,Student Dashboard,Appointments,2025-10-16,CASE-033,Student books appointment with counselor,Appointment confirmed and notifications sent,,
Allan Reyal,Student Dashboard,Video Call,2025-10-16,CASE-034,Student joins scheduled video call,Video call interface loads with Zego integration,,
Allan Reyal,Student Dashboard,Chat,2025-10-16,CASE-035,Student sends message to counselor,Message delivered and appears in chat history,,
Allan Reyal,Student Dashboard,Chat,2025-10-16,CASE-036,Student receives message from counselor,Message notification and real-time display,,
Allan Reyal,Student Dashboard,Profile,2025-10-16,CASE-037,Student updates profile information,Profile changes saved successfully,,
Allan Reyal,Student Dashboard,Emergency Contacts,2025-10-16,CASE-038,Student views emergency contact list,Emergency contacts displayed with call options,,
Allan Reyal,Counselor Dashboard,Dashboard,2025-10-16,CASE-039,Counselor opens dashboard after login,Dashboard loads with student alerts and statistics,,
Allan Reyal,Counselor Dashboard,Student Management,2025-10-16,CASE-040,Counselor views assigned students,Student list displays with status indicators,,
Allan Reyal,Counselor Dashboard,Alerts,2025-10-16,CASE-041,Counselor receives high-risk student alert,Alert notification with student details shown,,
Allan Reyal,Counselor Dashboard,Appointments,2025-10-16,CASE-042,Counselor manages appointment schedule,Calendar shows bookings and availability,,
Allan Reyal,Counselor Dashboard,Video Call,2025-10-16,CASE-043,Counselor starts video call with student,Video call initiates with proper permissions,,
Allan Reyal,Counselor Dashboard,Chat,2025-10-16,CASE-044,Counselor sends message to student,Message delivered through real-time chat,,
Allan Reyal,Counselor Dashboard,Reports,2025-10-16,CASE-045,Counselor generates student progress report,PDF report created with student data,,
Allan Reyal,Counselor Dashboard,Profile,2025-10-16,CASE-046,Counselor updates professional profile,Profile information saved and displayed,,
