Module Category,Module Name,File Location,Test Type,Priority,Test Cases,Description,Status
Authentication,Login,lib/pages/login_page.dart,Widget Test,High,"Login form validation, Email format validation, Password strength validation, Authentication flow, Error handling, Loading states",Tests user login functionality with various scenarios,Not Started
Authentication,Signup,lib/pages/signup_page.dart,Widget Test,High,"Signup form validation, Email verification flow, Password confirmation, User type selection, Terms acceptance, Duplicate email handling",Tests user registration process,Not Started
Authentication,Password Reset,lib/pages/reset_password_page.dart,Widget Test,Medium,"Password reset form, Email validation, Reset link functionality, New password validation, Success/error states",Tests password reset workflow,Not Started
Authentication,Change Password,lib/pages/change_password.dart,Widget Test,Medium,"Current password validation, New password strength, Password confirmation, Update success/failure",Tests password change functionality,Not Started
Authentication,Auth Guard,lib/widgets/auth_guard.dart,Unit Test,High,"Route protection, User session validation, Redirect logic, Role-based access",Tests authentication middleware,Not Started
User Management,User Service,lib/services/user_service.dart,Unit Test,High,"User profile CRUD operations, Data validation, Database queries, Error handling",Tests core user management functions,Not Started
User Management,Student Profile,lib/pages/student/student_profile.dart,Widget Test,Medium,"Profile display, Edit functionality, Image upload, Data persistence, Validation",Tests student profile management,Not Started
User Management,Counselor Profile Setup,lib/pages/counselor/counselor_profile_setup.dart,Widget Test,Medium,"Initial profile setup, Specialization selection, Bio entry, Profile completion flow",Tests counselor onboarding,Not Started
User Management,Counselor Profile First Setup,lib/pages/counselor/counselor_profile_first_setup.dart,Widget Test,Medium,"First-time setup wizard, Required field validation, Progress tracking, Navigation flow",Tests initial counselor setup,Not Started
Appointments,Student Appointments,lib/pages/student/student_appointments.dart,Widget Test,High,"Appointment booking, Date/time selection, Counselor selection, Appointment history, Status updates",Tests student appointment management,Not Started
Appointments,All Appointments (Counselor),lib/pages/counselor/all_appointments.dart,Widget Test,High,"Appointment list display, Status updates, Completion modal, Session notes entry, Keyboard handling",Tests counselor appointment management,Not Started
Appointments,Appointment Model,lib/models/appointment.dart,Unit Test,High,"Data model validation, JSON serialization, Field constraints, Date/time handling",Tests appointment data structure,Not Started
Appointments,Video Call Dialog,lib/pages/counselor/video_call_dialog.dart,Widget Test,Medium,"Call initiation, Dialog display, Call code generation, Error handling",Tests video call functionality,Not Started
Mental Health Assessment,Student MTQ,lib/pages/student/student_mtq.dart,Widget Test,High,"Questionnaire display, Answer validation, Score calculation, Progress tracking, Result submission",Tests mental health questionnaire,Not Started
Mental Health Assessment,Questionnaire History,lib/pages/student/questionnaire_history.dart,Widget Test,Medium,"History display, Date filtering, Score trends, Result details",Tests questionnaire history view,Not Started
Mental Health Assessment,Questionnaire Summary,lib/pages/student/questionnaire_summary.dart,Widget Test,Medium,"Summary display, Score interpretation, Recommendations, Action items",Tests questionnaire results,Not Started
Journal & Mood,Student Journal Entries,lib/pages/student/student_journal_entries.dart,Widget Test,High,"Entry creation, Text validation, Date selection, Mood association, Privacy settings",Tests journaling functionality,Not Started
Journal & Mood,Student Mood Journal,lib/pages/student/student_mood_journal.dart,Widget Test,High,"Mood selection, Emoji interface, Reasons tracking, Notes entry, Daily tracking",Tests mood tracking,Not Started
Journal & Mood,Daily Check-in,lib/pages/student/student_daily_checkin.dart,Widget Test,High,"Daily mood entry, Streak tracking, Completion validation, Progress display",Tests daily check-in system,Not Started
Journal & Mood,Journal Service,lib/services/journal_service.dart,Unit Test,High,"CRUD operations, Sentiment analysis, Data persistence, Privacy controls",Tests journal backend logic,Not Started
Communication,Student Chat List,lib/pages/student/student_chat_list.dart,Widget Test,High,"Chat list display, Message preview, Unread indicators, Chat navigation",Tests student chat interface,Not Started
Communication,Counselor Chat List,lib/pages/counselor/counselor_chat_list.dart,Widget Test,High,"Active conversations, Message management, Student identification, Response tracking",Tests counselor chat interface,Not Started
Communication,Appointment Chat,lib/pages/chat/appointment_chat.dart,Widget Test,High,"Message sending, File attachments, Message history, Real-time updates, Typing indicators",Tests in-appointment chat,Not Started
Communication,Chat Message Service,lib/services/chat_message_service.dart,Unit Test,High,"Message CRUD, Real-time sync, File handling, Message status, Encryption",Tests chat backend services,Not Started
Communication,Chatbot,lib/pages/student/student_chatbot.dart,Widget Test,Medium,"Bot responses, Intent recognition, Context maintenance, Help suggestions",Tests AI chatbot functionality,Not Started
Communication,Chatbot Service,lib/services/chatbot_service.dart,Unit Test,Medium,"NLP processing, Response generation, Context management, API integration",Tests chatbot backend logic,Not Started
Resources & Support,Mental Health Resources,lib/pages/student/student_mental_health_resources.dart,Widget Test,Medium,"Resource display, Categorization, Search functionality, Bookmarking, External links",Tests resource management,Not Started
Resources & Support,Emergency Contacts,lib/pages/student/student_contacts.dart,Widget Test,High,"Contact management, Emergency calling, Contact validation, Quick access",Tests emergency contact system,Not Started
Resources & Support,Counselor Directory,lib/pages/student/student_counselors.dart,Widget Test,Medium,"Counselor listing, Profile viewing, Specialization filtering, Availability display",Tests counselor discovery,Not Started
Resources & Support,Breathing Exercises,lib/pages/student/student_breathing_exercises.dart,Widget Test,Medium,"Exercise selection, Timer functionality, Instructions display, Progress tracking",Tests breathing exercise module,Not Started
Admin Functions,Admin Dashboard,lib/pages/admin/,Widget Test,Medium,"User management, System statistics, Content moderation, Settings configuration",Tests admin interface,Not Started
Counselor Tools,Counselor Home,lib/pages/counselor/counselor_home.dart,Widget Test,High,"Dashboard display, Today's appointments, Quick actions, Statistics, Navigation",Tests counselor dashboard,Not Started
Counselor Tools,Student History,lib/pages/counselor/student_history_list.dart,Widget Test,High,"Student records, Session history, Progress tracking, Notes access",Tests student history viewing,Not Started
